id,category,kind,text,expected_masked,expected_span,note,expected_entities
D11,DATE_OF_BIRTH,negative,Действует до 01.01.2030,false,,Не дата рождения,[]
D12,DATE_OF_BIRTH,negative,Истекает 15.05.2024,false,,Не дата рождения,[]
D13,DATE_OF_BIRTH,negative,Дата выдачи 10.10.2020,false,,Это дата выдачи паспорта,[]
D14,DATE_OF_BIRTH,negative,Срок годности 12.2025,false,,Не дата рождения,[]
D15,DATE_OF_BIRTH,negative,Дата окончания 30.06.2026,false,,Не дата рождения,[]
D16,DATE_OF_BIRTH,negative,Дата рождения 31.02.1990,false,,Невалидная дата,[]
D17,DATE_OF_BIRTH,negative,Дата рождения 29.02.2023,false,,Не високосный год,[]
B01,BIRTH_PLACE,positive,Место рождения город Москва,true,Москва,Место рождения,"[{""type"":""BIRTH_PLACE"",""start"":21,""end"":27,""value"":""Москва""}]"
B02,BIRTH_PLACE,positive,Родился в городе Санкт-Петербург,true,Санкт-Петербург,Родился в городе,"[{""type"":""BIRTH_PLACE"",""start"":17,""end"":32,""value"":""Санкт-Петербург""}]"
B03,BIRTH_PLACE,positive,Родилась в городе Казань,true,Казань,Родилась в городе,"[{""type"":""BIRTH_PLACE"",""start"":18,""end"":24,""value"":""Казань""}]"
B04,BIRTH_PLACE,positive,Место рождения г. Новосибирск,true,Новосибирск,Сокращение г.,"[{""type"":""BIRTH_PLACE"",""start"":18,""end"":29,""value"":""Новосибирск""}]"
B05,BIRTH_PLACE,negative,Место рождения,false,,Без значения,[]
B06,BIRTH_PLACE,negative,Родился в 1990 году,false,,Нет места,[]
PS01,PASSPORT,positive,Паспорт 4509 123456,true,4509 123456,Серия и номер,"[{""type"":""PASSPORT"",""start"":8,""end"":19,""value"":""4509 123456""}]"
PS02,PASSPORT,positive,Паспорт 45 09 123456,true,45 09 123456,Серия с пробелом,"[{""type"":""PASSPORT"",""start"":8,""end"":20,""value"":""45 09 123456""}]"
PS03,PASSPORT,positive,Паспорт 4509-123456,true,4509-123456,Серия с дефисом,"[{""type"":""PASSPORT"",""start"":8,""end"":19,""value"":""4509-123456""}]"
PS04,PASSPORT,positive,Паспорт 4509 № 123456,true,4509 № 123456,С №,"[{""type"":""PASSPORT"",""start"":8,""end"":21,""value"":""4509 № 123456""}]"
PS05,PASSPORT,negative,Серия 45 10,false,,Только серия без номера,[]
PS06,PASSPORT,negative,Серия и номер паспорта,false,,Служебные слова,[]
PS07,PASSPORT,negative,Паспорт 0000 000000,false,,Нулевые значения,[]
C01,CITIZENSHIP,positive,Гражданство Российская Федерация,true,Российская Федерация,Гражданство,"[{""type"":""CITIZENSHIP"",""start"":12,""end"":32,""value"":""Российская Федерация""}]"
C02,CITIZENSHIP,positive,Гражданин Российской Федерации,true,Российской Федерации,Гражданин,"[{""type"":""CITIZENSHIP"",""start"":10,""end"":30,""value"":""Российской Федерации""}]"
C03,CITIZENSHIP,positive,Гражданка России,true,России,Гражданка,"[{""type"":""CITIZENSHIP"",""start"":10,""end"":16,""value"":""России""}]"
C04,CITIZENSHIP,negative,Гражданство,false,,Без значения,[]
C05,CITIZENSHIP,negative,Гражданин,false,,Без значения,[]
A01,PASSPORT_AUTHORITY,positive,Кем выдан ГУ МВД России по г. Москве,true,ГУ МВД России по г. Москве,Орган выдачи,"[{""type"":""PASSPORT_AUTHORITY"",""start"":10,""end"":36,""value"":""ГУ МВД России по г. Москве""}]"
A02,PASSPORT_AUTHORITY,positive,Выдан ОВД района Хамовники,true,ОВД района Хамовники,Выдан,"[{""type"":""PASSPORT_AUTHORITY"",""start"":6,""end"":26,""value"":""ОВД района Хамовники""}]"
A03,PASSPORT_AUTHORITY,positive,Орган выдавший УФМС России по г. Москве,true,УФМС России по г. Москве,Орган выдавший,"[{""type"":""PASSPORT_AUTHORITY"",""start"":15,""end"":39,""value"":""УФМС России по г. Москве""}]"
A04,PASSPORT_AUTHORITY,negative,Кем выдан,false,,Без значения,[]
A05,PASSPORT_AUTHORITY,negative,Выдан,false,,Без значения,[]
U01,PASSPORT_UNIT_CODE,positive,Код подразделения 770-123,true,770-123,Код подразделения,"[{""type"":""PASSPORT_UNIT_CODE"",""start"":18,""end"":25,""value"":""770-123""}]"
U02,PASSPORT_UNIT_CODE,positive,Подразделение 770-123,true,770-123,Подразделение,"[{""type"":""PASSPORT_UNIT_CODE"",""start"":14,""end"":21,""value"":""770-123""}]"
U03,PASSPORT_UNIT_CODE,negative,770-123,false,,Без контекста,[]
U04,PASSPORT_UNIT_CODE,negative,Код подразделения,false,,Без значения,[]
I01,PASSPORT_ISSUE_DATE,positive,Дата выдачи 10.05.2015,true,10.05.2015,Дата выдачи,"[{""type"":""PASSPORT_ISSUE_DATE"",""start"":12,""end"":22,""value"":""10.05.2015""}]"
I02,PASSPORT_ISSUE_DATE,positive,Выдан 10.05.2015,true,10.05.2015,Выдан,"[{""type"":""PASSPORT_ISSUE_DATE"",""start"":6,""end"":16,""value"":""10.05.2015""}]"
I03,PASSPORT_ISSUE_DATE,negative,Дата выдачи,false,,Без значения,[]
I04,PASSPORT_ISSUE_DATE,negative,10.05.2015,false,,Без контекста,[]
L01,DRIVING_LICENSE,positive,Водительское удостоверение 77 15 123456,true,77 15 123456,ВУ,"[{""type"":""DRIVING_LICENSE"",""start"":27,""end"":39,""value"":""77 15 123456""}]"
L02,DRIVING_LICENSE,positive,Водительские права 77 15 123456,true,77 15 123456,Права,"[{""type"":""DRIVING_LICENSE"",""start"":19,""end"":31,""value"":""77 15 123456""}]"
L03,DRIVING_LICENSE,positive,Права 77 15 123456,true,77 15 123456,Права кратко,"[{""type"":""DRIVING_LICENSE"",""start"":6,""end"":18,""value"":""77 15 123456""}]"
L04,DRIVING_LICENSE,negative,77 15 123456,false,,Без контекста,[]
L05,DRIVING_LICENSE,negative,Водительское удостоверение,false,,Без значения,[]
AD01,ADDRESS,positive,"Адрес: 101000, город Москва",true,"101000, город Москва",Почтовый индекс и город,"[{""type"":""ADDRESS"",""start"":7,""end"":27,""value"":""101000, город Москва""}]"
AD02,ADDRESS,positive,Индекс 101000,true,101000,Индекс,"[{""type"":""ADDRESS"",""start"":7,""end"":13,""value"":""101000""}]"
AD03,ADDRESS,positive,Проживает по адресу 101000,true,101000,Проживает,"[{""type"":""ADDRESS"",""start"":20,""end"":26,""value"":""101000""}]"
AD04,ADDRESS,negative,"Отделение банка по адресу: г. Москва, ул. Тверская, д. 1",false,,Адрес организации,[]
AD05,ADDRESS,negative,"Банкомат по адресу: ул. Ленина, 10",false,,Адрес организации,[]
AD06,ADDRESS,negative,"Офис компании: г. Санкт-Петербург, Невский проспект, 28",false,,Адрес организации,[]
AD07,ADDRESS,negative,"Юридический адрес организации: 123456, г. Москва, ул. Арбат, 5",false,,Адрес организации,[]
AD08,ADDRESS,negative,"Адрес отделения: г. Казань, ул. Баумана, 15",false,,Адрес организации,[]
AD09,ADDRESS,negative,"Пункт выдачи: г. Екатеринбург, ул. Малышева, 51",false,,Адрес организации,[]
AD10,ADDRESS,negative,ул.,false,,Служебное слово,[]
AD11,ADDRESS,negative,г.,false,,Служебное слово,[]
AD12,ADDRESS,negative,дом,false,,Служебное слово,[]
AD13,ADDRESS,negative,квартира,false,,Служебное слово,[]
AD14,ADDRESS,negative,индекс,false,,Служебное слово,[]
E01,EMAIL,positive,ivanov@example.com,true,ivanov@example.com,Email,"[{""type"":""EMAIL"",""start"":0,""end"":18,""value"":""ivanov@example.com""}]"
E02,EMAIL,positive,Иван Петров ivanov@example.com,true,ivanov@example.com,Email в тексте,"[{""type"":""EMAIL"",""start"":12,""end"":30,""value"":""ivanov@example.com""}]"
E03,EMAIL,positive,IVANOV@EXAMPLE.COM,true,IVANOV@EXAMPLE.COM,Верхний регистр,"[{""type"":""EMAIL"",""start"":0,""end"":18,""value"":""IVANOV@EXAMPLE.COM""}]"
E04,EMAIL,negative,example.com,false,,Без @,[]
E05,EMAIL,negative,ivanov@,false,,Без домена,[]
E06,EMAIL,negative,@example.com,false,,Без имени,[]
H01,PHONE,positive,+7 999 123-45-67,true,+7 999 123-45-67,Мобильный,"[{""type"":""PHONE"",""start"":0,""end"":16,""value"":""+7 999 123-45-67""}]"
H02,PHONE,positive,8 999 123-45-67,true,8 999 123-45-67,С 8,"[{""type"":""PHONE"",""start"":0,""end"":15,""value"":""8 999 123-45-67""}]"
H03,PHONE,positive,+7 (999) 123-45-67,true,+7 (999) 123-45-67,Со скобками,"[{""type"":""PHONE"",""start"":0,""end"":18,""value"":""+7 (999) 123-45-67""}]"
H04,PHONE,positive,+79991234567,true,+79991234567,Без разделителей,"[{""type"":""PHONE"",""start"":0,""end"":12,""value"":""+79991234567""}]"
H05,PHONE,positive,Позвони мне на +7 999 123-45-67,true,+7 999 123-45-67,Контекст позвони,"[{""type"":""PHONE"",""start"":15,""end"":31,""value"":""+7 999 123-45-67""}]"
H06,PHONE,positive,Мой телефон 8 999 123-45-67,true,8 999 123-45-67,Контекст телефон,"[{""type"":""PHONE"",""start"":12,""end"":27,""value"":""8 999 123-45-67""}]"
H07,PHONE,negative,Горячая линия: 8 800 123-45-67,false,,Бесплатный номер,[]
H08,PHONE,negative,Служба поддержки +7 495 123-45-67,false,,Общий номер,[]
H09,PHONE,negative,Контактный центр 8 800 555-35-35,false,,Общий номер,[]
H10,PHONE,negative,Номер заказа 1234567890,false,,Номер заказа,[]
H11,PHONE,negative,Заказ № 9876543210,false,,Номер заказа,[]
H12,PHONE,negative,Артикул 123456789012,false,,Артикул,[]
H13,PHONE,negative,Номер договора 1234567890,false,,Номер договора,[]
H14,PHONE,negative,Тикет #1234567890,false,,Тикет,[]
H15,PHONE,negative,Код заявки 1234567890,false,,Код заявки,[]
N01,INN,positive,ИНН 7707083893,true,7707083893,ИНН 10 цифр,"[{""type"":""INN"",""start"":4,""end"":14,""value"":""7707083893""}]"
N02,INN,positive,ИНН 770708389301,true,770708389301,ИНН 12 цифр,"[{""type"":""INN"",""start"":4,""end"":16,""value"":""770708389301""}]"
N03,INN,negative,ИНН 1234567890,false,,Невалидный checksum,[]
N04,INN,negative,ИНН,false,,Без значения,[]
N05,INN,negative,Номер счёта 12345678901234567890,false,,"Похоже на карту, не ИНН",[]
K01,CARD,positive,Карта 4111111111111111,true,4111111111111111,Тестовая карта Visa,"[{""type"":""CARD"",""start"":6,""end"":22,""value"":""4111111111111111""}]"
K02,CARD,positive,Карта 5500000000000004,true,5500000000000004,Тестовая карта Mastercard,"[{""type"":""CARD"",""start"":6,""end"":22,""value"":""5500000000000004""}]"
K03,CARD,positive,Карта 4111 1111 1111 1111,true,4111 1111 1111 1111,С пробелами,"[{""type"":""CARD"",""start"":6,""end"":25,""value"":""4111 1111 1111 1111""}]"
K04,CARD,positive,Карта 4111-1111-1111-1111,true,4111-1111-1111-1111,С дефисами,"[{""type"":""CARD"",""start"":6,""end"":25,""value"":""4111-1111-1111-1111""}]"
K05,CARD,negative,Карта 1234567890123456,false,,Невалидный Luhn,[]
K06,CARD,negative,Номер счёта 12345678901234567890,false,,"Счёт, не карта",[]
V01,CVV,positive,CVV 123,true,123,CVV,"[{""type"":""CVV"",""start"":4,""end"":7,""value"":""123""}]"
V02,CVV,positive,CVC 123,true,123,CVC,"[{""type"":""CVV"",""start"":4,""end"":7,""value"":""123""}]"
V03,CVV,positive,Код безопасности 123,true,123,Код безопасности,"[{""type"":""CVV"",""start"":17,""end"":20,""value"":""123""}]"
V04,CVV,negative,Число 123,false,,Без контекста,[]
V05,CVV,negative,Код 123,false,,Без контекста CVV,[]
V06,CVV,negative,Сумма 123 руб.,false,,Сумма,[]
N11,PIN,positive,Пин-код 1234,true,1234,Пин-код,"[{""type"":""PIN"",""start"":8,""end"":12,""value"":""1234""}]"
N12,PIN,positive,Пин код 1234,true,1234,Пин код,"[{""type"":""PIN"",""start"":8,""end"":12,""value"":""1234""}]"
N13,PIN,positive,PIN 1234,true,1234,PIN,"[{""type"":""PIN"",""start"":4,""end"":8,""value"":""1234""}]"
N14,PIN,negative,Число 1234,false,,Без контекста,[]
N15,PIN,negative,Пароль 1234,false,,Пароль не PIN,[]
N16,PIN,negative,Код подтверждения 1234,false,,Код подтверждения не PIN,[]
CH01,CARD_HOLDER,positive,Cardholder IVAN PETROV,true,IVAN PETROV,Cardholder,"[{""type"":""CARD_HOLDER"",""start"":11,""end"":22,""value"":""IVAN PETROV""}]"
CH02,CARD_HOLDER,positive,Card holder IVAN PETROV,true,IVAN PETROV,Card holder,"[{""type"":""CARD_HOLDER"",""start"":12,""end"":23,""value"":""IVAN PETROV""}]"
CH03,CARD_HOLDER,positive,Держатель карты IVAN PETROV,true,IVAN PETROV,Держатель карты,"[{""type"":""CARD_HOLDER"",""start"":16,""end"":27,""value"":""IVAN PETROV""}]"
CH04,CARD_HOLDER,positive,Имя держателя IVAN PETROV,true,IVAN PETROV,Имя держателя,"[{""type"":""CARD_HOLDER"",""start"":14,""end"":25,""value"":""IVAN PETROV""}]"
CH05,CARD_HOLDER,negative,IVAN PETROV,false,,Без контекста,[]
CH06,CARD_HOLDER,negative,JOHN SMITH,false,,Без контекста,[]
CH07,CARD_HOLDER,negative,ALEXEY IVANOV,false,,Без контекста,[]
O01,OVERLAPPING,positive,"Клиент Иванов Иван Иванович, паспорт 4509 123456, тел +7 999 123-45-67",true,,Смешанный документ,"[{""type"":""PERSON"",""start"":7,""end"":27,""value"":""Иванов Иван Иванович""},{""type"":""PASSPORT"",""start"":37,""end"":48,""value"":""4509 123456""},{""type"":""PHONE"",""start"":54,""end"":70,""value"":""+7 999 123-45-67""}]"
O02,OVERLAPPING,positive,"Иванов Иван Иванович, дата рождения 15.03.1990, место рождения город Москва",true,,Смешанный документ,"[{""type"":""PERSON"",""start"":0,""end"":20,""value"":""Иванов Иван Иванович""},{""type"":""DATE_OF_BIRTH"",""start"":36,""end"":46,""value"":""15.03.1990""},{""type"":""BIRTH_PLACE"",""start"":63,""end"":75,""value"":""город Москва""}]"
O03,OVERLAPPING,positive,"Карта 4111111111111111, CVV 123, держатель IVAN PETROV",true,,Карта + CVV + держатель,"[{""type"":""CARD"",""start"":6,""end"":22,""value"":""4111111111111111""},{""type"":""CVV"",""start"":28,""end"":31,""value"":""123""},{""type"":""CARD_HOLDER"",""start"":43,""end"":54,""value"":""IVAN PETROV""}]"
O04,OVERLAPPING,positive,"Паспорт 4509 123456, выдан ГУ МВД России по г. Москве, код подразделения 770-123",true,,Паспорт + орган + код,"[{""type"":""PASSPORT"",""start"":8,""end"":19,""value"":""4509 123456""},{""type"":""PASSPORT_AUTHORITY"",""start"":27,""end"":53,""value"":""ГУ МВД России по г. Москве""},{""type"":""PASSPORT_UNIT_CODE"",""start"":73,""end"":80,""value"":""770-123""}]"
O05,OVERLAPPING,negative,Пушкин написал роман в стихах,false,,Ловушка: Пушкин не маскируется,[]
