id,category,kind,text,expected_masked,expected_span,note,expected_entities
API011,PERSON,positive,"Проверка благонадёжности: Овсянникова Ольга Викторовна, ИНН 7410352425951, паспорт РФ 4008 695096, зарегистрирован: 195197, г. Санкт-Петербург, ул. Кондратьевский, д. 49, кв. 20.",true,"Овсянникова Ольга Викторовна; 7410352425951; 4008 695096; 195197, г. Санкт-Петербург, ул. Кондратьевский, д. 49, кв. 20","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 54, ""value"": ""Овсянникова Ольга Викторовна""}, {""type"": ""INN"", ""start"": 60, ""end"": 73, ""value"": ""7410352425951""}, {""type"": ""PASSPORT"", ""start"": 86, ""end"": 97, ""value"": ""4008 695096""}, {""type"": ""ADDRESS"", ""start"": 116, ""end"": 122, ""value"": ""195197""}, {""type"": ""ADDRESS"", ""start"": 127, ""end"": 142, ""value"": ""Санкт-Петербург""}, {""type"": ""ADDRESS"", ""start"": 148, ""end"": 162, ""value"": ""Кондратьевский""}, {""type"": ""ADDRESS"", ""start"": 167, ""end"": 169, ""value"": ""49""}, {""type"": ""ADDRESS"", ""start"": 175, ""end"": 177, ""value"": ""20""}]"
API012,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Васильева Алёна Ильдусовна, гражданство: Российская Федерация. Контактный телефон: +79603232369. Проживает по адресу: 450900, Республика Башкортостан, г. Уфа, Нагаево, ул. Снежный, д. 3.",true,"Васильева Алёна Ильдусовна; Российская Федерация; +79603232369; 450900, Республика Башкортостан, г. Уфа, Нагаево, ул. Снежный, д. 3","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 77, ""value"": ""Васильева Алёна Ильдусовна""}, {""type"": ""CITIZENSHIP"", ""start"": 92, ""end"": 112, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 134, ""end"": 146, ""value"": ""+79603232369""}, {""type"": ""ADDRESS"", ""start"": 169, ""end"": 175, ""value"": ""450900""}, {""type"": ""ADDRESS"", ""start"": 188, ""end"": 200, ""value"": ""Башкортостан""}, {""type"": ""ADDRESS"", ""start"": 205, ""end"": 208, ""value"": ""Уфа""}, {""type"": ""ADDRESS"", ""start"": 210, ""end"": 217, ""value"": ""Нагаево""}, {""type"": ""ADDRESS"", ""start"": 223, ""end"": 230, ""value"": ""Снежный""}, {""type"": ""ADDRESS"", ""start"": 235, ""end"": 236, ""value"": ""3""}]"
API013,PASSPORT,positive,"Верификация клиента. Паспортные данные: серия 73 11 номер 879886 (выдан Отделом УФМС России по Ульяновской области в г. Ульяновске 01.02.12, подразделение 730-028). Регистрация: 445054, Самарская область, г. Тольятти, ул. Мира, д. 133, кв. 935.",true,"серия 73 11 номер 879886; Отделом УФМС России по Ульяновской области в г. Ульяновске; 01.02.12; 730-028; 445054, Самарская область, г. Тольятти, ул. Мира, д. 133, кв. 935","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 46, ""end"": 51, ""value"": ""73 11""}, {""type"": ""PASSPORT"", ""start"": 58, ""end"": 64, ""value"": ""879886""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 72, ""end"": 130, ""value"": ""Отделом УФМС России по Ульяновской области в г. Ульяновске""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 131, ""end"": 139, ""value"": ""01.02.12""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 155, ""end"": 162, ""value"": ""730-028""}, {""type"": ""ADDRESS"", ""start"": 178, ""end"": 184, ""value"": ""445054""}, {""type"": ""ADDRESS"", ""start"": 186, ""end"": 203, ""value"": ""Самарская область""}, {""type"": ""ADDRESS"", ""start"": 208, ""end"": 216, ""value"": ""Тольятти""}, {""type"": ""ADDRESS"", ""start"": 222, ""end"": 226, ""value"": ""Мира""}, {""type"": ""ADDRESS"", ""start"": 231, ""end"": 234, ""value"": ""133""}, {""type"": ""ADDRESS"", ""start"": 240, ""end"": 243, ""value"": ""935""}]"
API014,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Коваленко Дмитрий Юрьевич, дата рождения — 08/10/1971. Паспорт 50 16 614070, выдан Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска, код подразделения 540-002, дата выдачи 08/12/2016. Проверьте, пожалуйста, корректность анкеты.",true,Коваленко Дмитрий Юрьевич; 08/10/1971; 50 16 614070; Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска; 540-002; 08/12/2016,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":65,""value"":""Коваленко Дмитрий Юрьевич""},{""type"":""DATE_OF_BIRTH"",""start"":83,""end"":93,""value"":""08/10/1971""},{""type"":""PASSPORT"",""start"":103,""end"":115,""value"":""50 16 614070""},{""type"":""PASSPORT_AUTHORITY"",""start"":123,""end"":204,""value"":""Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска""},{""type"":""PASSPORT_UNIT_CODE"",""start"":224,""end"":231,""value"":""540-002""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":245,""end"":255,""value"":""08/12/2016""}]"
API015,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Шимиков Денис Владимирович, гражданство: Российская Федерация. Контактный телефон: 79034590695. Проживает по адресу: 196210, г. Санкт-Петербург, ул. 13-я линия В.О., д. 32, кв. 30.",true,"Шимиков Денис Владимирович; Российская Федерация; 79034590695; 196210, г. Санкт-Петербург, ул. 13-я линия В.О., д. 32, кв. 30","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 77, ""value"": ""Шимиков Денис Владимирович""}, {""type"": ""CITIZENSHIP"", ""start"": 92, ""end"": 112, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 134, ""end"": 145, ""value"": ""79034590695""}, {""type"": ""ADDRESS"", ""start"": 168, ""end"": 174, ""value"": ""196210""}, {""type"": ""ADDRESS"", ""start"": 179, ""end"": 194, ""value"": ""Санкт-Петербург""}, {""type"": ""ADDRESS"", ""start"": 200, ""end"": 215, ""value"": ""13-я линия В.О.""}, {""type"": ""ADDRESS"", ""start"": 220, ""end"": 222, ""value"": ""32""}, {""type"": ""ADDRESS"", ""start"": 228, ""end"": 230, ""value"": ""30""}]"
API016,PASSPORT,positive,"Верификация клиента. Паспортные данные: 7525 507584 (выдан ГУ МВД РОССИИ ПО ЧЕЛЯБИНСКОЙ ОБЛАСТИ 2025-12-23, подразделение 740-045). Регистрация: 454021, г. Челябинск, ул. Комсомольский, д. 73, кв. 74.",true,"7525 507584; ГУ МВД РОССИИ ПО ЧЕЛЯБИНСКОЙ ОБЛАСТИ; 2025-12-23; 740-045; 454021, г. Челябинск, ул. Комсомольский, д. 73, кв. 74","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 40, ""end"": 51, ""value"": ""7525 507584""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 59, ""end"": 95, ""value"": ""ГУ МВД РОССИИ ПО ЧЕЛЯБИНСКОЙ ОБЛАСТИ""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 96, ""end"": 106, ""value"": ""2025-12-23""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 122, ""end"": 129, ""value"": ""740-045""}, {""type"": ""ADDRESS"", ""start"": 145, ""end"": 151, ""value"": ""454021""}, {""type"": ""ADDRESS"", ""start"": 156, ""end"": 165, ""value"": ""Челябинск""}, {""type"": ""ADDRESS"", ""start"": 171, ""end"": 184, ""value"": ""Комсомольский""}, {""type"": ""ADDRESS"", ""start"": 189, ""end"": 191, ""value"": ""73""}, {""type"": ""ADDRESS"", ""start"": 197, ""end"": 199, ""value"": ""74""}]"
API017,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Имайкин Динар Равилович, дата рождения — 29.06.1986. Паспорт 57 06 992882, выдан УВД Свердловского района г. Перми, код подразделения 592-007, дата выдачи 30 ноября 2006 г.. Проверьте, пожалуйста, корректность анкеты.",true,Имайкин Динар Равилович; 29.06.1986; 57 06 992882; УВД Свердловского района г. Перми; 592-007; 30 ноября 2006 г.,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":63,""value"":""Имайкин Динар Равилович""},{""type"":""DATE_OF_BIRTH"",""start"":81,""end"":91,""value"":""29.06.1986""},{""type"":""PASSPORT"",""start"":101,""end"":113,""value"":""57 06 992882""},{""type"":""PASSPORT_AUTHORITY"",""start"":121,""end"":154,""value"":""УВД Свердловского района г. Перми""},{""type"":""PASSPORT_UNIT_CODE"",""start"":174,""end"":181,""value"":""592-007""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":195,""end"":212,""value"":""30 ноября 2006 г.""}]"
API018,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Степанец Александр Сергеевич, дата рождения — 04/02/1982. Паспорт 0104 674935, выдан Отделом внутренних дел Центрального района г. Барнаула Алтайского края, код подразделения 222-069, дата выдачи 2005-04-19. Проверьте, пожалуйста, корректность анкеты.",true,Степанец Александр Сергеевич; 04/02/1982; 0104 674935; Отделом внутренних дел Центрального района г. Барнаула Алтайского края; 222-069; 2005-04-19,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":68,""value"":""Степанец Александр Сергеевич""},{""type"":""DATE_OF_BIRTH"",""start"":86,""end"":96,""value"":""04/02/1982""},{""type"":""PASSPORT"",""start"":106,""end"":117,""value"":""0104 674935""},{""type"":""PASSPORT_AUTHORITY"",""start"":125,""end"":195,""value"":""Отделом внутренних дел Центрального района г. Барнаула Алтайского края""},{""type"":""PASSPORT_UNIT_CODE"",""start"":215,""end"":222,""value"":""222-069""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":236,""end"":246,""value"":""2005-04-19""}]"
API019,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Задорожникова Елена Александровна, дата рождения — 07.10.81. Паспорт серия 32 04 номер 259222, выдан Заводским РОВД Новокузнецкого УВД Кемеровской обл., код подразделения 422-023, дата выдачи 24.07.03. Проверьте, пожалуйста, корректность анкеты.",true,Задорожникова Елена Александровна; 07.10.81; серия 32 04 номер 259222; Заводским РОВД Новокузнецкого УВД Кемеровской обл.; 422-023; 24.07.03,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"": ""PERSON"", ""start"": 40, ""end"": 73, ""value"": ""Задорожникова Елена Александровна""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 91, ""end"": 99, ""value"": ""07.10.81""}, {""type"": ""PASSPORT"", ""start"": 115, ""end"": 120, ""value"": ""32 04""}, {""type"": ""PASSPORT"", ""start"": 127, ""end"": 133, ""value"": ""259222""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 141, ""end"": 191, ""value"": ""Заводским РОВД Новокузнецкого УВД Кемеровской обл.""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 211, ""end"": 218, ""value"": ""422-023""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 232, ""end"": 240, ""value"": ""24.07.03""}]"
API020,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Шалданов Герман Викторович, дата рождения — 19 мая 1963 г.. Паспорт 8523 620405, выдан МВД ПО РЕСПУБЛИКЕ КАЛМЫКИЯ, код подразделения 080-001, дата выдачи 14/02/2024. Проверьте, пожалуйста, корректность анкеты.",true,Шалданов Герман Викторович; 19 мая 1963 г.; 8523 620405; МВД ПО РЕСПУБЛИКЕ КАЛМЫКИЯ; 080-001; 14/02/2024,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":66,""value"":""Шалданов Герман Викторович""},{""type"":""DATE_OF_BIRTH"",""start"":84,""end"":98,""value"":""19 мая 1963 г.""},{""type"":""PASSPORT"",""start"":108,""end"":119,""value"":""8523 620405""},{""type"":""PASSPORT_AUTHORITY"",""start"":127,""end"":153,""value"":""МВД ПО РЕСПУБЛИКЕ КАЛМЫКИЯ""},{""type"":""PASSPORT_UNIT_CODE"",""start"":173,""end"":180,""value"":""080-001""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":194,""end"":204,""value"":""14/02/2024""}]"
API021,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Фролов Павел Сергеевич, гражданство: Российская Федерация. Контактный телефон: +79624424405. Проживает по адресу: 117465, г. Москва, ул. Генерала Тюленева, д. 7, к. 2, кв. 283.",true,"Фролов Павел Сергеевич; Российская Федерация; +79624424405; 117465, г. Москва, ул. Генерала Тюленева, д. 7, к. 2, кв. 283","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 73, ""value"": ""Фролов Павел Сергеевич""}, {""type"": ""CITIZENSHIP"", ""start"": 88, ""end"": 108, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 130, ""end"": 142, ""value"": ""+79624424405""}, {""type"": ""ADDRESS"", ""start"": 165, ""end"": 171, ""value"": ""117465""}, {""type"": ""ADDRESS"", ""start"": 176, ""end"": 182, ""value"": ""Москва""}, {""type"": ""ADDRESS"", ""start"": 188, ""end"": 205, ""value"": ""Генерала Тюленева""}, {""type"": ""ADDRESS"", ""start"": 210, ""end"": 211, ""value"": ""7""}, {""type"": ""ADDRESS"", ""start"": 213, ""end"": 217, ""value"": ""к. 2""}, {""type"": ""ADDRESS"", ""start"": 223, ""end"": 226, ""value"": ""283""}]"
